Channel_Used,ROI
Facebook,4.98
Facebook,2.26
Facebook,6.72
Facebook,7.11
Facebook,5.74
Facebook,5.63
Facebook,6.26
Facebook,5.15
Facebook,5.38
Facebook,6.91
Facebook,2.97
Facebook,6.88
Facebook,5.73
Facebook,3.05
Facebook,5.31
Facebook,3.35
Facebook,7.36
Facebook,2.69
Facebook,6.44
Facebook,2.37
Facebook,2.74
Facebook,4.63
Facebook,2.50
Facebook,3.74
Facebook,7.20
Facebook,3.91
Facebook,2.24
Facebook,5.32
Facebook,2.92
Facebook,6.33
Facebook,2.61
Facebook,6.16
Facebook,7.93
Facebook,7.37
Facebook,5.15
Facebook,5.56
Facebook,4.41
Facebook,7.47
Facebook,4.73
Facebook,5.41
Facebook,7.26
Facebook,6.52
Facebook,5.40
Facebook,6.53
Facebook,4.66
Facebook,3.13
Facebook,2.73
Facebook,3.78
Facebook,2.01
Facebook,7.96
Facebook,6.18
Facebook,6.61
Facebook,6.12
Facebook,5.20
Facebook,5.47
Facebook,5.61
Facebook,4.24
Facebook,6.52
Facebook,7.84
Facebook,5.60
Facebook,2.46
Facebook,5.25
Facebook,2.24
Facebook,6.51
Facebook,6.48
Facebook,3.80
Facebook,5.91
Facebook,7.91
Facebook,2.78
Facebook,7.96
Facebook,7.02
Facebook,5.49
Facebook,7.75
Facebook,8.00
Facebook,2.17
Facebook,3.91
Facebook,4.21
Facebook,3.92
Facebook,2.01
Facebook,6.36
Facebook,4.32
Facebook,2.10
Facebook,3.79
Facebook,6.28
Facebook,6.36
Facebook,7.18
Facebook,2.33
Facebook,4.89
Facebook,6.40
Facebook,3.82
Facebook,3.41
Facebook,3.62
Facebook,7.28
Facebook,2.88
Facebook,7.09
Facebook,5.91
Facebook,4.90
Facebook,4.62
Facebook,2.20
Facebook,6.26
Facebook,7.58
Facebook,4.14
Facebook,7.69
Facebook,6.06
Facebook,2.71
Facebook,5.23
Facebook,5.88
Facebook,4.41
Facebook,4.53
Facebook,5.45
Facebook,3.47
Facebook,7.68
Facebook,4.92
Facebook,6.80
Facebook,4.73
Facebook,5.70
Facebook,6.70
Facebook,2.86
Facebook,2.31
Facebook,6.98
Facebook,4.30
Facebook,5.01
Facebook,5.13
Facebook,6.57
Facebook,6.89
Facebook,4.59
Facebook,2.54
Facebook,6.61
Facebook,2.71
Facebook,3.10
Facebook,6.56
Facebook,3.12
Facebook,4.83
Facebook,3.68
Facebook,5.26
Facebook,3.97
Facebook,4.15
Facebook,6.03
Facebook,6.91
Facebook,7.94
Facebook,2.70
Facebook,7.38
Facebook,3.10
Facebook,6.75
Facebook,4.84
Facebook,5.01
Facebook,5.41
Facebook,7.55
Facebook,2.01
Facebook,4.56
Facebook,2.93
Facebook,6.63
Facebook,2.22
Facebook,3.11
Facebook,3.81
Facebook,7.19
Facebook,3.45
Facebook,3.73
Facebook,7.19
Facebook,7.17
Facebook,6.84
Facebook,7.47
Facebook,7.67
Facebook,6.83
Facebook,3.23
Facebook,5.88
Facebook,7.74
Facebook,4.98
Facebook,6.74
Facebook,5.60
Facebook,3.32
Facebook,7.70
Facebook,5.04
Facebook,4.73
Facebook,2.07
Facebook,6.29
Facebook,7.54
Facebook,6.11
Facebook,3.62
Facebook,2.67
Facebook,4.99
Facebook,2.84
Facebook,6.72
Facebook,7.11
Facebook,7.49
Facebook,5.07
Facebook,5.82
Facebook,7.24
Facebook,2.63
Facebook,6.46
Facebook,4.68
Facebook,4.96
Facebook,7.56
Facebook,4.09
Facebook,6.39
Facebook,4.54
Facebook,2.87
Facebook,4.51
Facebook,2.04
Facebook,4.71
Facebook,7.58
Facebook,7.03
Facebook,3.42
Facebook,2.25
Facebook,7.32
Facebook,4.28
Facebook,4.12
Facebook,2.05
Facebook,5.12
Facebook,2.69
Facebook,4.80
Facebook,5.26
Facebook,6.70
Facebook,6.50
Facebook,5.47
Facebook,4.72
Facebook,3.80
Facebook,5.17
Facebook,2.03
Facebook,6.05
Facebook,7.94
Facebook,5.92
Facebook,5.37
Facebook,2.43
Facebook,6.72
Facebook,6.80
Facebook,2.66
Facebook,5.24
Facebook,5.37
Facebook,2.94
Facebook,4.51
Facebook,7.47
Facebook,5.66
Facebook,2.35
Facebook,5.45
Facebook,6.14
Facebook,6.62
Facebook,6.76
Facebook,5.41
Facebook,7.93
Facebook,3.17
Facebook,3.53
Facebook,2.28
Facebook,6.11
Facebook,3.74
Facebook,4.39
Facebook,6.14
Facebook,7.06
Facebook,3.24
Facebook,2.34
Facebook,5.88
Facebook,5.71
Facebook,2.26
Facebook,3.31
Facebook,3.89
Facebook,2.96
Facebook,3.44
Facebook,7.30
Facebook,3.14
Facebook,6.91
Facebook,2.83
Facebook,4.77
Facebook,6.97
Facebook,4.39
Facebook,7.89
Facebook,2.43
Facebook,6.72
Facebook,6.89
Facebook,7.59
Facebook,7.02
Facebook,4.93
Facebook,5.77
Facebook,2.82
Facebook,2.88
Facebook,7.42
Facebook,2.46
Facebook,3.73
