Channel_Used,ROI
Website,2.86
Facebook,6.73
Facebook,4.91
Website,5.28
Website,4.53
Facebook,6.21
Facebook,7.31
Facebook,6.03
Facebook,2.62
Website,4.57
Facebook,5.25
Facebook,5.79
Website,6.48
Facebook,7.62
Website,3.70
Website,6.66
Facebook,3.71
Website,7.43
Facebook,7.98
Facebook,4.74
Website,5.58
Facebook,5.63
Facebook,3.74
Facebook,7.89
Facebook,4.93
Facebook,7.96
Facebook,5.58
Website,6.87
Facebook,7.17
Facebook,5.39
Website,7.58
Facebook,3.70
Website,4.98
Facebook,7.58
Website,6.08
Facebook,2.41
Website,3.77
Website,4.61
Facebook,3.80
Facebook,5.13
Facebook,2.83
Facebook,2.98
Website,5.67
Facebook,4.74
Website,4.23
Website,6.55
Facebook,5.94
Website,8.00
Website,4.62
Website,2.22
Facebook,2.58
Website,2.46
Facebook,5.64
Facebook,4.22
Website,3.69
Website,7.94
Facebook,5.36
Facebook,2.83
Website,6.46
Facebook,5.08
Facebook,4.26
Website,5.61
Facebook,7.47
Website,3.13
Website,3.02
Website,2.05
Website,2.15
Facebook,4.55
Facebook,5.55
Website,2.56
Facebook,3.29
Website,7.10
Website,4.52
Facebook,7.25
Website,5.48
Facebook,2.27
Website,4.30
Facebook,2.25
Website,4.53
Website,2.09
Website,6.46
Facebook,6.82
Facebook,7.55
Website,5.40
Website,5.59
Website,5.54
Website,3.89
Website,2.69
Website,7.02
Facebook,5.32
Facebook,4.14
Website,3.92
Website,4.39
Website,2.59
Facebook,4.16
Website,5.59
Website,7.41
Facebook,4.13
Website,5.55
Website,5.40
Facebook,6.38
Facebook,4.45
Facebook,7.73
Facebook,7.14
Facebook,3.57
Website,3.37
Website,2.18
Facebook,4.27
Facebook,4.75
Facebook,7.55
Facebook,2.27
Facebook,6.26
Facebook,5.83
Facebook,4.06
Facebook,7.14
Website,6.05
Website,2.92
Website,2.15
Website,5.32
Website,5.68
Facebook,5.34
Facebook,4.39
Website,5.50
Website,4.73
Facebook,2.05
Website,7.25
Website,6.26
Facebook,2.63
Website,4.88
Website,7.68
Facebook,2.55
Facebook,7.39
Facebook,5.10
Website,3.56
Facebook,4.09
Website,5.87
Facebook,4.37
Facebook,6.53
Facebook,2.75
Facebook,6.95
Website,6.05
Website,5.56
Facebook,3.10
Facebook,7.56
Website,6.42
Facebook,2.35
Facebook,6.74
Facebook,6.07
Website,3.98
Website,7.42
Website,2.56
Website,7.77
Facebook,7.67
Facebook,5.97
Facebook,4.97
Facebook,7.31
Website,6.81
Website,4.98
Facebook,7.17
Website,3.23
Facebook,5.05
Website,5.86
Facebook,5.55
Website,7.26
Website,3.57
Facebook,7.44
Facebook,3.57
Website,7.42
Website,2.18
Website,4.64
Facebook,5.76
Website,7.54
Website,6.02
Facebook,5.97
Website,7.05
Website,7.00
Website,3.87
Facebook,2.94
Facebook,6.45
Website,3.20
Website,6.70
Facebook,5.01
Website,3.95
Facebook,6.01
Website,7.12
Website,4.04
Facebook,3.07
Website,5.25
Facebook,4.96
Facebook,5.63
Website,4.25
Facebook,3.55
Facebook,6.04
Facebook,6.62
Facebook,7.53
Facebook,2.75
Website,6.77
Facebook,3.91
Website,2.91
Facebook,5.04
Facebook,4.84
Website,7.09
Facebook,2.13
Facebook,7.83
Facebook,3.16
Website,3.27
